id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況,日夜人流差,租金_log
2565,統一超商股份有限公司,新北市,林口區,西林里,141826,131771,141559,143662,609,13020,96.0,97.0,3.0,學校,77.74338683458336,4.0,6.0,33098.0,0.0004607941018354,198588.0,0.5714285714285714,1,1183.6363636363635,0.92909671642212,營運中,-10055,10.407258349428416
6156,三商家購股份有限公司,臺北市,內湖區,週美里,268313,365903,262226,278057,812,9398,78.0,88.5,2.0,學校,409.087711156948,0.0,11.0,54676.0,0.0011703372699223,601436.0,0.0,0,783.1666666666666,1.3637119196165686,營運中,97590,10.909198424665611
657,萊爾富國際股份有限公司,新北市,土城區,日新里,237243,206153,237555,223005,424,4535,52.5,57.5,2.0,學校,286.5326831196774,1.0,23.0,21134.0,0.0050705467372134,486082.0,0.0416666666666666,1,181.4,0.8689492674208832,營運中,-31090,9.95868571300089
2328,萊爾富國際股份有限公司,新北市,板橋區,廣德里,571963,464101,570948,541426,591,6787,90.0,80.5,3.0,學校,327.8074730842017,2.0,30.0,22339.0,0.0044195639363582,670170.0,0.064516129032258,1,205.66666666666663,0.8114164527837416,營運中,-107862,10.014134072623191
7249,萊爾富國際股份有限公司,臺北市,南港區,西新里,118197,165268,116018,138574,541,4229,46.0,61.0,4.0,捷運站,117.11595022761956,3.0,15.0,328298.0,0.0035460992907801,4924470.0,0.1875,1,222.57894736842104,1.3982300884955752,營運中,47071,12.701680057490528
1166,全家便利商店股份有限公司,新北市,中和區,明穗里,461867,397325,460394,432783,504,4292,36.5,49.5,2.0,學校,150.27174442259184,3.0,15.0,21096.0,0.0034940600978336,316440.0,0.1875,1,225.8947368421053,0.8602566101137121,營運中,-64542,9.956886129260823
5258,萊爾富國際股份有限公司,臺北市,中山區,新福里,293366,427268,286848,317251,603,4762,69.0,62.5,1.0,捷運站,386.581517931279,6.0,55.0,25533.0,0.0115473441108545,1404315.0,0.1071428571428571,1,76.80645161290323,1.4564282962978112,廢止,133902,10.147766176380296
1177,統一超商股份有限公司,新北市,中和區,中山里,461867,397325,460394,432783,502,2694,54.5,55.0,2.0,學校,456.35039580881806,17.0,19.0,22430.0,0.0070500927643784,426170.0,0.85,1,72.8108108108108,0.8602566101137121,廢止,-64542,10.018199209668024
5491,統一超商股份有限公司,臺北市,中山區,力行里,293366,427268,286848,317251,776,5814,94.5,95.0,5.0,捷運站,228.7942114041056,25.0,39.0,55843.0,0.0067067927773,2177877.0,0.625,1,89.44615384615385,1.4564282962978112,營運中,133902,10.930317368108538
1968,統一超商股份有限公司,新北市,板橋區,浮洲里,571963,464101,570948,541426,451,3452,51.0,73.5,5.0,火車站,60.01709646915253,6.0,10.0,26250.0,0.0028960324355632,262500.0,0.5454545454545454,1,203.05882352941177,0.8114164527837416,營運中,-107862,10.17545936253226
2688,統一超商股份有限公司,新北市,泰山區,同榮里,93664,85798,92279,87854,479,4377,33.5,23.5,2.0,學校,175.8522985192442,9.0,16.0,21743.0,0.0036546368204659,347888.0,0.5294117647058824,1,168.34615384615384,0.9160091816580366,廢止,-7866,9.987093136390925
1983,統一超商股份有限公司,新北市,板橋區,福丘里,571963,464101,570948,541426,996,5222,99.0,99.0,3.0,交通樞紐,361.3338773064337,14.0,23.0,38048.0,0.0044035994639096,875104.0,0.5833333333333334,1,137.42105263157896,0.8114164527837416,廢止,-107862,10.54663008173554
7168,全聯實業股份有限公司,臺北市,信義區,三張里,222097,305471,220892,252072,655,8016,93.0,93.5,5.0,醫院,267.05339304118985,1.0,36.0,39666.0,0.0044904577772234,1427976.0,0.027027027027027,0,210.94736842105263,1.3753883420832245,營運中,83374,10.588274886751593
2948,統一超商股份有限公司,新北市,淡水區,新民里,235495,196325,234249,221071,494,4977,15.0,4.0,8.0,學校,289.724720581564,2.0,19.0,10701.0,0.0038167938931297,203319.0,0.1,1,226.22727272727272,0.8336659646023712,營運中,-39170,9.27818591887125
2537,統一超商股份有限公司,新北市,林口區,東林里,141826,131771,141559,143662,425,3814,77.5,71.0,3.0,學校,266.9396732186617,6.0,12.0,120077.0,0.0031454783748361,1440924.0,0.4615384615384615,1,200.73684210526315,0.92909671642212,營運中,-10055,11.69589681060568
723,全家便利商店股份有限公司,新北市,土城區,員仁里,237243,206153,237555,223005,413,5823,75.0,77.5,4.0,學校,81.5678275531696,4.0,10.0,85422.0,0.0017170329670329,854220.0,0.3636363636363636,1,388.2,0.8689492674208832,廢止,-31090,11.355370664359405
1476,台灣屈臣氏個人用品商店股份有限公司,新北市,永和區,保安里,225926,165003,225638,209626,648,6927,98.0,95.0,3.0,學校,213.90896593563704,0.0,29.0,26590.0,0.0041859122401847,771110.0,0.0,0,230.9,0.7303376754438381,營運中,-60923,10.188328091653252
5343,萊爾富國際股份有限公司,臺北市,中山區,正義里,293366,427268,286848,317251,586,5227,95.5,97.0,0.0,捷運站,539.4576266888776,5.0,55.0,20174.0,0.0105202754399387,1109570.0,0.0892857142857142,1,85.68852459016394,1.4564282962978112,廢止,133902,9.91219949313815
5510,來來超商股份有限公司,臺北市,中山區,康樂里,293366,427268,286848,317251,657,2615,96.5,92.5,1.0,學校,223.15796685910087,3.0,77.0,26262.0,0.0294342507645259,2022174.0,0.0384615384615384,1,32.28395061728395,1.4564282962978112,廢止,133902,10.175916383525095
4866,全家便利商店股份有限公司,臺北市,大安區,群賢里,293863,421212,288073,332468,755,5304,94.0,94.0,3.0,學校,310.40483657994423,10.0,28.0,52302.0,0.0052780395852968,1464456.0,0.3448275862068966,1,136.0,1.4333569270138566,廢止,127349,10.864809009784587
2504,全家便利商店股份有限公司,新北市,板橋區,德翠里,571963,464101,570948,541426,528,7002,43.0,47.0,3.0,學校,311.16679544661577,11.0,20.0,24407.0,0.0028559188919034,488140.0,0.5238095238095238,1,218.8125,0.8114164527837416,營運中,-107862,10.102666226396506
3365,統一超商股份有限公司,新北市,新店區,寶福里,336985,305033,335622,323247,606,7299,98.5,98.5,0.0,學校,555.1952763819851,4.0,7.0,63856.0,0.000958904109589,446992.0,0.5,1,608.25,0.9051800371528788,營運中,-31952,11.064401487401424
4442,全家便利商店股份有限公司,臺北市,士林區,葫蘆里,257735,256224,254274,263454,541,6990,67.0,82.0,1.0,學校,280.97352858715294,3.0,16.0,21043.0,0.0022886568445143,336688.0,0.1764705882352941,1,349.5,0.9941335319862185,營運中,-1511,9.954370762850697
5373,統一生活事業股份有限公司,臺北市,中山區,聚盛里,293366,427268,286848,317251,518,3987,94.5,93.5,3.0,學校,263.1900982235186,3.0,72.0,23555.0,0.0180541624874623,1695960.0,0.0410958904109589,0,52.46052631578947,1.4564282962978112,廢止,133902,10.067135844064461
5463,統一超商股份有限公司,臺北市,中山區,力行里,293366,427268,286848,317251,776,5814,94.5,95.0,2.0,學校,384.3733542916006,17.0,33.0,55843.0,0.0056749785038693,1842819.0,0.5,1,114.0,1.4564282962978112,營運中,133902,10.930317368108538
5846,統一超商股份有限公司,臺北市,中正區,光復里,179530,309701,171990,217630,727,3950,96.0,98.0,3.0,捷運站,349.6655131799083,28.0,43.0,77082.0,0.0108833206783092,3314526.0,0.6363636363636364,1,54.86111111111112,1.7250558399385063,營運中,130171,11.252638042372888
2793,統一超商股份有限公司,新北市,淡水區,竿蓁里,235495,196325,234249,221071,636,12965,44.5,53.0,0.0,捷運站,631.4178708937038,0.0,2.0,18744.0,0.0001542495758136,37488.0,0.0,1,4321.666666666667,0.8336659646023712,營運中,-39170,9.838682329170013
6017,統一超商股份有限公司,臺北市,內湖區,內湖里,268313,365903,262226,278057,682,6296,96.0,96.0,6.0,醫院,137.76783467065664,18.0,28.0,30035.0,0.0044465618548515,840980.0,0.6206896551724138,1,133.95744680851064,1.3637119196165686,營運中,97590,10.310151941219775
795,統一超商股份有限公司,新北市,土城區,青雲里,237243,206153,237555,223005,557,4060,95.0,80.0,3.0,學校,255.6663400458737,6.0,11.0,26021.0,0.0027086924402856,286231.0,0.5,1,225.55555555555557,0.8689492674208832,營運中,-31090,10.166697613063421
7467,萊爾富國際股份有限公司,臺北市,萬華區,福音里,196850,169804,196291,185594,579,3818,69.0,80.5,5.0,捷運站,165.10811463347073,6.0,39.0,26203.0,0.0102120974076983,1021917.0,0.15,1,83.0,0.8626016631868774,廢止,-27046,10.173667349851767
4882,統一超商股份有限公司,臺北市,大安區,正聲里,293863,421212,288073,332468,835,4238,95.0,91.5,3.0,醫院,294.0804412341855,22.0,36.0,91692.0,0.0084925690021231,3300912.0,0.5945945945945946,1,71.83050847457628,1.4333569270138566,營運中,127349,11.426201319452963
1157,全聯實業股份有限公司,新北市,中和區,景福里,461867,397325,460394,432783,594,6375,91.0,90.0,3.0,捷運站,59.71754144648606,0.0,42.0,23622.0,0.0065872020075282,992124.0,0.0,0,148.25581395348837,0.8602566101137121,營運中,-64542,10.069976092693759
3907,統一超商股份有限公司,新北市,樹林區,太順里,186549,176578,187333,179473,391,2744,59.5,62.5,1.0,學校,229.6972293205267,8.0,14.0,17300.0,0.0051001821493624,242200.0,0.5333333333333333,1,119.30434782608695,0.9465451621549182,營運中,-9971,9.758519582283522
4912,台灣屈臣氏個人用品商店股份有限公司,臺北市,大安區,建安里,293863,421212,288073,332468,929,4502,94.5,95.5,3.0,捷運站,158.94578651960973,3.0,58.0,114305.0,0.0128803020208749,6629690.0,0.0508474576271186,0,72.61290322580645,1.4333569270138566,營運中,127349,11.64663434184349
4262,全家便利商店股份有限公司,新北市,鶯歌區,尖山里,94412,86832,90389,85085,479,10302,90.0,90.0,1.0,學校,172.08479603458727,0.0,6.0,18052.0,0.0005823546539842,108312.0,0.0,1,1471.7142857142858,0.9197038543420928,營運中,-7580,9.801067154936659
7017,全聯實業股份有限公司,臺北市,信義區,黎忠里,222097,305471,220892,252072,554,4303,86.0,84.0,1.0,捷運站,207.0878784589311,0.0,35.0,28275.0,0.008131970260223,989625.0,0.0,0,119.52777777777776,1.3753883420832245,營運中,83374,10.249768667290844
1409,統一超商股份有限公司,新北市,五股區,德音里,106742,120523,105116,104644,477,5557,80.0,83.5,0.0,學校,558.0718964325496,5.0,5.0,18711.0,0.0008996041741633,93555.0,0.8333333333333334,1,505.1818181818182,1.1290951163073926,營運中,13781,9.836920308264014
6525,統一超商股份有限公司,臺北市,北投區,東華里,231633,233324,227647,226700,611,4356,70.5,66.0,4.0,醫院,299.98555717631325,9.0,15.0,34467.0,0.0034427358274041,517005.0,0.5625,1,174.24,1.0072959928162533,營運中,1691,10.447786636359657
1401,三商家購股份有限公司,新北市,五股區,五股里,106742,120523,105116,104644,422,3761,91.0,93.0,2.0,學校,149.1535937064457,0.0,19.0,16617.0,0.005050505050505,315723.0,0.0,0,188.05,1.1290951163073926,營運中,13781,9.718241724224926
6894,統一超商股份有限公司,臺北市,松山區,精忠里,185022,265864,181661,204187,863,4257,99.0,97.0,2.0,捷運站,227.12252031531983,2.0,8.0,82204.0,0.0018788163457022,657632.0,0.2222222222222222,1,387.0,1.4369240580900753,營運中,80842,11.316971406444978
6386,全家便利商店股份有限公司,臺北市,文山區,興家里,243331,203310,238449,228367,611,6968,54.0,48.5,0.0,捷運站,596.0754312281186,0.0,3.0,27733.0,0.0004304778303917,83199.0,0.0,1,1742.0,0.8355251261650749,營運中,-40021,10.23041437631381
2883,統一超商股份有限公司,新北市,淡水區,福德里,235495,196325,234249,221071,642,7363,84.5,85.0,2.0,學校,336.21237005817216,1.0,3.0,16971.0,0.0004073872895165,50913.0,0.25,1,1472.6,0.8336659646023712,廢止,-39170,9.739320206322216
6095,全家便利商店股份有限公司,臺北市,內湖區,紫星里,268313,365903,262226,278057,638,7584,86.0,88.0,6.0,學校,66.19324177025703,6.0,15.0,35347.0,0.001977587343441,530205.0,0.375,1,344.72727272727275,1.3637119196165686,廢止,97590,10.472997092637895
1538,來來超商股份有限公司,新北市,永和區,民治里,225926,165003,225638,209626,516,2871,67.5,67.5,1.0,學校,339.98089505066974,5.0,42.0,21237.0,0.0146239554317548,891954.0,0.1162790697674418,1,59.8125,0.7303376754438381,廢止,-60923,9.963547308963792
7211,統一超商股份有限公司,臺北市,南港區,萬福里,118197,165268,116018,138574,643,3954,65.0,67.0,5.0,捷運站,142.8637796909084,10.0,24.0,39662.0,0.0060682680151706,951888.0,0.4,1,112.97142857142858,1.3982300884955752,營運中,47071,10.588174042178206
7335,統一超商股份有限公司,臺北市,松山區,中華里,185022,265864,181661,204187,984,6261,78.0,88.5,2.0,學校,199.96735654749963,11.0,22.0,143644.0,0.0035132545512615,3160168.0,0.4782608695652174,1,184.14705882352945,1.4369240580900753,廢止,80842,11.875100256979527
1423,統一超商股份有限公司,新北市,五股區,成州里,106742,120523,105116,104644,410,6662,88.0,89.5,1.0,學校,282.7543277942758,2.0,9.0,19260.0,0.0013507429085997,173340.0,0.2,1,555.1666666666666,1.1290951163073926,營運中,13781,9.865837605084222
4846,全家便利商店股份有限公司,臺北市,大安區,龍淵里,293863,421212,288073,332468,916,9318,81.5,63.5,5.0,學校,113.47300981083636,10.0,21.0,36496.0,0.0022534606717458,766416.0,0.4545454545454545,1,291.1875,1.4333569270138566,營運中,127349,10.504985344411832
5187,統一超商股份有限公司,臺北市,中山區,新福里,293366,427268,286848,317251,603,4762,69.0,62.5,3.0,捷運站,258.85083665873844,19.0,37.0,25533.0,0.0077682133109384,944721.0,0.5,1,83.54385964912281,1.4564282962978112,營運中,133902,10.147766176380296
5040,全聯實業股份有限公司,臺北市,大安區,群賢里,293863,421212,288073,332468,755,5304,94.0,94.0,4.0,捷運站,39.37194004977837,2.0,34.0,52302.0,0.0064090480678605,1778268.0,0.0571428571428571,0,143.35135135135135,1.4333569270138566,營運中,127349,10.864809009784587
2191,全家便利商店股份有限公司,新北市,板橋區,光華里,571963,464101,570948,541426,546,2542,32.0,34.5,2.0,學校,349.105965424611,7.0,19.0,23479.0,0.0074714903657097,446101.0,0.35,1,94.14814814814817,0.8114164527837416,廢止,-107862,10.063904273942033
5466,全家便利商店股份有限公司,臺北市,中山區,朱園里,293366,427268,286848,317251,826,4465,96.0,96.5,5.0,醫院,269.7613288307735,18.0,44.0,64327.0,0.0098522167487684,2830388.0,0.4,1,70.87301587301587,1.4564282962978112,營運中,133902,11.071750274227986
4425,統一超商股份有限公司,臺北市,士林區,臨溪里,257735,256224,254274,263454,802,2681,52.0,66.0,2.0,學校,178.0783871103325,1.0,1.0,29842.0,0.000372856077554,29842.0,0.5,1,893.6666666666666,0.9941335319862185,廢止,-1511,10.303705585457303
1236,統一超商股份有限公司,新北市,中和區,泰安里,461867,397325,460394,432783,487,3283,52.0,50.0,3.0,學校,428.0626422673352,18.0,29.0,20274.0,0.008830694275274,587946.0,0.6,1,68.39583333333333,0.8602566101137121,營運中,-64542,9.917143878983614
4221,統一超商股份有限公司,新北市,鶯歌區,中湖里,94412,86832,90389,85085,410,5543,41.0,40.5,1.0,學校,189.77601258390845,0.0,1.0,16778.0,0.0001803751803751,16778.0,0.0,1,2771.5,0.9197038543420928,營運中,-7580,9.727883383489697
1102,萊爾富國際股份有限公司,新北市,中和區,吉興里,461867,397325,460394,432783,604,2952,42.0,45.0,3.0,學校,295.84891083145845,3.0,26.0,22480.0,0.0088046054859464,584480.0,0.1111111111111111,1,98.4,0.8602566101137121,廢止,-64542,10.02042578700401
278,三商家購股份有限公司,新北市,三重區,五華里,425020,346194,423029,390770,538,5236,71.0,80.5,1.0,學校,290.5515525112927,2.0,24.0,16637.0,0.0045827763987015,399288.0,0.08,0,193.92592592592592,0.8145338700911249,營運中,-78826,9.719444514843833
6610,統一超商股份有限公司,臺北市,北投區,溫泉里,231633,233324,227647,226700,539,6183,51.5,63.5,9.0,學校,88.00685580879241,9.0,10.0,19723.0,0.0016170763260025,197230.0,0.8181818181818182,1,309.15,1.0072959928162533,營運中,1691,9.889591447344017
3446,萊爾富國際股份有限公司,新北市,新莊區,中信里,438175,374258,436655,417962,515,8941,78.5,87.0,2.0,學校,388.84480819486606,9.0,41.0,19298.0,0.0045851040035786,791218.0,0.2142857142857142,1,175.31372549019608,0.8541271087416928,廢止,-63917,9.86780856007911
2319,全家便利商店股份有限公司,新北市,板橋區,華興里,571963,464101,570948,541426,551,4166,56.0,67.5,1.0,學校,49.81867019076557,7.0,10.0,20157.0,0.0023998080153587,201570.0,0.6363636363636364,1,231.44444444444449,0.8114164527837416,廢止,-107862,9.911356510914823
3592,全家便利商店股份有限公司,新北市,新莊區,自強里,438175,374258,436655,417962,383,2480,42.0,48.5,2.0,學校,399.72859893036326,7.0,46.0,14432.0,0.0185409109230149,663872.0,0.1489361702127659,1,45.92592592592592,0.8541271087416928,廢止,-63917,9.577272530367564
1665,全家便利商店股份有限公司,新北市,永和區,民富里,225926,165003,225638,209626,568,2921,24.0,29.0,0.0,學校,507.6175100502956,9.0,24.0,23959.0,0.0082135523613963,575016.0,0.36,1,85.91176470588235,0.7303376754438381,廢止,-60923,10.084141052229386
7256,統一超商股份有限公司,臺北市,南港區,南港里,118197,165268,116018,138574,626,6265,81.5,80.5,2.0,捷運站,363.28535038432784,8.0,8.0,35254.0,0.0012767315671879,282032.0,0.8888888888888888,1,368.52941176470586,1.3982300884955752,廢止,47071,10.470362642153141
4659,統一生活事業股份有限公司,臺北市,大同區,建泰里,121355,140077,120837,128687,665,3582,91.5,95.0,4.0,學校,170.00124859082894,4.0,47.0,99505.0,0.0131174993022606,4676735.0,0.0833333333333333,0,68.88461538461539,1.1542651372820465,廢止,18722,11.507973222836158
