id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
3295,萊爾富國際股份有限公司,新北市,新店區,大豐里,336985,305033,335622,323247,596,3609,72.5,73.5,5.0,學校,202.99652544728195,4.0,47.0,33676.0,0.01301939058171745,1582772.0,0.08333333333333333,1,69.40384615384616,0.9051800371528788,廢止
3531,萊爾富國際股份有限公司,新北市,新莊區,福基里,438175,374258,436655,417962,747,6379,76.5,81.5,1.0,學校,383.8429236896757,0.0,6.0,168242.0,0.0009404388714733542,1009452.0,0.0,1,911.2857142857143,0.8541271087416928,營運中
6693,全家便利商店股份有限公司,臺北市,松山區,慈祐里,185022,265864,181661,204187,592,7764,98.5,97.5,3.0,學校,216.67555184937547,5.0,17.0,27103.0,0.002189311010946555,460751.0,0.2777777777777778,1,337.5652173913044,1.4369240580900753,營運中
4346,三商家購股份有限公司,臺北市,士林區,天山里,257735,256224,254274,263454,705,6676,87.0,82.0,3.0,學校,341.763033044177,0.0,29.0,65225.0,0.004343267934701213,1891525.0,0.0,0,222.53333333333333,0.9941335319862185,營運中
6245,統一超商股份有限公司,臺北市,文山區,樟腳里,243331,203310,238449,228367,660,5196,77.0,85.5,1.0,學校,103.93347764588944,9.0,17.0,30510.0,0.003271117952664999,518670.0,0.5,1,192.44444444444446,0.8355251261650749,廢止
4804,統一超商股份有限公司,臺北市,大安區,通化里,293863,421212,288073,332468,667,5529,94.5,95.0,1.0,學校,324.28895873577403,18.0,42.0,61540.0,0.007594936708860759,2584680.0,0.4186046511627907,1,90.63934426229508,1.4333569270138566,廢止
1447,全家便利商店股份有限公司,新北市,五股區,成泰里,106742,120523,105116,104644,555,15122,93.0,95.5,0.0,學校,1170.3428038717302,1.0,6.0,22713.0,0.00039674667724657806,136278.0,0.14285714285714285,1,1890.25,1.1290951163073926,營運中
3720,統一超商股份有限公司,新北市,新莊區,文衡里,438175,374258,436655,417962,553,2116,82.0,85.0,4.0,醫院,282.7208471192809,8.0,22.0,29912.0,0.010392064241851677,658064.0,0.34782608695652173,1,68.25806451612904,0.8541271087416928,廢止
6802,統一超商股份有限公司,臺北市,松山區,中正里,185022,265864,181661,204187,1021,9822,98.0,98.0,4.0,學校,159.05936188206186,22.0,34.0,91148.0,0.003461264379517459,3099032.0,0.6285714285714286,1,172.31578947368422,1.4369240580900753,廢止
5151,全家便利商店股份有限公司,臺北市,中山區,康樂里,293366,427268,286848,317251,657,2615,96.5,92.5,3.0,捷運站,287.70890150564867,25.0,56.0,26262.0,0.021406727828746176,1470672.0,0.43859649122807015,1,31.890243902439025,1.4564282962978112,營運中
6909,統一超商股份有限公司,臺北市,松山區,新益里,185022,265864,181661,204187,637,4292,57.0,71.5,3.0,學校,273.4387408635034,7.0,21.0,33238.0,0.004891684136967156,697998.0,0.3181818181818182,1,148.0,1.4369240580900753,營運中
2579,統一超商股份有限公司,新北市,林口區,麗林里,141826,131771,141559,143662,651,10043,91.0,92.0,1.0,學校,252.0225385347636,10.0,8.0,24877.0,0.0007964954201513341,199016.0,1.1111111111111112,1,528.578947368421,0.9290967164221199,廢止
1453,全家便利商店股份有限公司,新北市,五股區,貿商里,106742,120523,105116,104644,435,3027,63.5,75.0,1.0,學校,312.1955497528546,5.0,7.0,20893.0,0.002311756935270806,146251.0,0.625,1,232.84615384615384,1.1290951163073926,營運中
18,統一超商股份有限公司,新北市,八里區,舊城里,47692,45981,47577,46026,402,7429,64.0,74.5,1.0,學校,119.90337751358392,3.0,5.0,14937.0,0.0006729475100942127,74685.0,0.5,1,825.4444444444445,0.9641037468810937,營運中
114,統一超商股份有限公司,新北市,三重區,碧華里,425020,346194,423029,390770,716,9505,97.5,95.5,3.0,學校,241.3609103416035,8.0,15.0,21010.0,0.0015779507679360403,315150.0,0.5,1,396.0416666666667,0.8145338700911249,營運中
2609,全聯實業股份有限公司,新北市,林口區,南勢里,141826,131771,141559,143662,1004,35547,99.0,99.0,1.0,學校,269.3681768166839,0.0,5.0,36225.0,0.00014065488916394734,181125.0,0.0,0,5924.5,0.9290967164221199,營運中
4607,全家便利商店股份有限公司,臺北市,大同區,雙連里,121355,140077,120837,128687,632,9052,81.0,89.0,8.0,捷運站,56.14000463298847,18.0,35.0,43989.0,0.003866121727604109,1539615.0,0.5,1,167.62962962962962,1.1542651372820463,營運中
6529,萊爾富國際股份有限公司,臺北市,北投區,一德里,231633,233324,227647,226700,612,8603,99.0,99.0,2.0,醫院,315.65182088324514,0.0,5.0,27741.0,0.0005811250581125058,138705.0,0.0,1,1433.8333333333333,1.0072959928162533,營運中
2193,統一超商股份有限公司,新北市,板橋區,居仁里,571963,464101,570948,541426,549,3918,49.0,58.5,3.0,學校,207.51587161778968,8.0,16.0,29883.0,0.004082674151569278,478128.0,0.47058823529411764,1,156.72,0.8114164527837416,營運中
640,三商家購股份有限公司,新北市,三峽區,溪東里,117393,102012,118267,115067,385,2973,58.5,58.5,1.0,學校,256.71995754543275,1.0,1.0,17000.0,0.0003362474781439139,17000.0,0.5,0,991.0,0.868971156958618,營運中
1808,統一超商股份有限公司,新北市,汐止區,茄苳里,246217,216959,245608,227518,460,5406,36.0,36.5,1.0,學校,95.28051030534228,1.0,7.0,21233.0,0.0012946180876641392,148631.0,0.125,1,600.6666666666666,0.881166283537353,營運中
3842,三商家購股份有限公司,新北市,樹林區,三福里,186549,176578,187333,179473,417,3844,57.5,63.0,1.0,學校,258.35997717193163,1.0,9.0,22291.0,0.0023407022106631988,200619.0,0.1,0,349.45454545454544,0.9465451621549182,營運中
4885,統一超商股份有限公司,臺北市,大安區,車層里,293863,421212,288073,332468,848,5891,95.0,94.0,3.0,醫院,284.57540282664013,27.0,42.0,64583.0,0.007128309572301426,2712486.0,0.627906976744186,1,84.15714285714286,1.4333569270138566,營運中
3923,全家便利商店股份有限公司,新北市,樹林區,中山里,186549,176578,187333,179473,440,5612,84.0,88.5,2.0,學校,105.44030628366096,2.0,4.0,18624.0,0.0007126313914127917,74496.0,0.4,1,801.7142857142857,0.9465451621549182,營運中
6977,全家便利商店股份有限公司,臺北市,信義區,正和里,222097,305471,220892,252072,750,4287,64.5,50.0,0.0,醫院,539.9877260147881,11.0,42.0,59231.0,0.009794776119402986,2487702.0,0.2558139534883721,1,79.38888888888889,1.3753883420832245,營運中
7171,來來超商股份有限公司,臺北市,信義區,三張里,222097,305471,220892,252072,655,8016,93.0,93.5,5.0,醫院,230.05190574733132,2.0,34.0,39666.0,0.004240987900710989,1348644.0,0.05714285714285714,1,216.64864864864865,1.3753883420832245,廢止
5960,三商家購股份有限公司,臺北市,內湖區,瑞陽里,268313,365903,262226,278057,671,7251,71.5,75.5,3.0,學校,336.9529991680584,0.0,25.0,32467.0,0.0034473248758963046,811675.0,0.0,0,278.88461538461536,1.3637119196165686,營運中
7555,統一超商股份有限公司,臺北市,士林區,百齡里,257735,256224,254274,263454,570,6324,29.0,38.5,1.0,學校,281.83199617925027,6.0,15.0,24591.0,0.0023715415019762848,368865.0,0.375,1,287.45454545454544,0.9941335319862185,廢止
3501,統一超商股份有限公司,新北市,新莊區,中隆里,438175,374258,436655,417962,603,6903,84.0,87.5,1.0,學校,308.6012319990395,5.0,3.0,30684.0,0.00043453070683661645,92052.0,1.25,1,767.0,0.8541271087416928,營運中
939,全家便利商店股份有限公司,新北市,中和區,員富里,461867,397325,460394,432783,526,3753,25.5,29.5,0.0,醫院,561.0878968159008,9.0,11.0,51273.0,0.002930207778369739,564003.0,0.75,1,178.71428571428572,0.8602566101137121,廢止
6551,全家便利商店股份有限公司,臺北市,北投區,立農里,231633,233324,227647,226700,667,9353,86.5,87.0,3.0,捷運站,407.5141617828099,4.0,18.0,29414.0,0.001924310455420141,529452.0,0.21052631578947367,1,406.6521739130435,1.0072959928162533,營運中
748,全家便利商店股份有限公司,新北市,土城區,延祿里,237243,206153,237555,223005,435,4085,57.0,67.0,0.0,學校,520.1805495403556,11.0,17.0,19564.0,0.0041605482134116495,332588.0,0.6111111111111112,1,140.86206896551724,0.8689492674208832,廢止
4753,來來超商股份有限公司,臺北市,大安區,住安里,293863,421212,288073,332468,703,4520,88.0,91.5,4.0,學校,96.31988778813336,1.0,31.0,35690.0,0.006856890068568901,1106390.0,0.03125,1,136.96969696969697,1.4333569270138566,廢止
1507,統一超商股份有限公司,新北市,永和區,雙和里,225926,165003,225638,209626,621,3951,47.5,40.0,3.0,捷運站,322.7450093521753,16.0,25.0,30387.0,0.006325910931174089,759675.0,0.6153846153846154,1,94.07142857142857,0.7303376754438381,營運中
3196,統一生活事業股份有限公司,新北市,新店區,大同里,336985,305033,335622,323247,597,3818,74.5,89.0,2.0,捷運站,82.27543510831839,2.0,45.0,23145.0,0.01178318931657502,1041525.0,0.043478260869565216,0,79.54166666666667,0.9051800371528788,營運中
2770,萊爾富國際股份有限公司,新北市,淡水區,水碓里,235495,196325,234249,221071,450,5903,22.0,22.5,3.0,學校,373.3988569268505,1.0,31.0,13177.0,0.005250677506775068,408487.0,0.03125,1,178.87878787878788,0.8336659646023712,廢止
370,統一超商股份有限公司,新北市,三重區,六合里,425020,346194,423029,390770,434,3710,60.5,73.0,2.0,學校,313.68564368078427,11.0,28.0,21506.0,0.00754513608191862,602168.0,0.3793103448275862,1,92.75,0.8145338700911249,營運中
405,全家便利商店股份有限公司,新北市,三重區,長泰里,425020,346194,423029,390770,430,2185,51.5,57.5,4.0,學校,225.49251047919776,5.0,37.0,21429.0,0.016925892040256175,792873.0,0.13157894736842105,1,50.81395348837209,0.8145338700911249,廢止
3086,統一超商股份有限公司,新北市,新店區,復興里,336985,305033,335622,323247,493,3026,96.5,97.5,3.0,醫院,215.7302484914452,7.0,11.0,76610.0,0.003633961017509085,842710.0,0.5833333333333334,1,159.26315789473685,0.9051800371528788,廢止
2400,萊爾富國際股份有限公司,新北市,板橋區,陽明里,571963,464101,570948,541426,519,2556,37.0,45.5,5.0,學校,176.2088709009682,2.0,57.0,24915.0,0.022291748142354323,1420155.0,0.034482758620689655,1,42.6,0.8114164527837416,營運中
2918,全家便利商店股份有限公司,新北市,淡水區,賢孝里,235495,196325,234249,221071,370,1559,22.5,31.5,1.0,學校,118.32344893948402,0.0,3.0,5834.0,0.0019230769230769232,17502.0,0.0,1,389.75,0.8336659646023712,廢止
2842,全家便利商店股份有限公司,新北市,淡水區,北新里,235495,196325,234249,221071,495,3354,48.5,67.0,2.0,學校,255.58894540778263,8.0,28.0,9359.0,0.00834575260804769,262052.0,0.27586206896551724,1,90.64864864864865,0.8336659646023712,營運中
3294,統一超商股份有限公司,新北市,新店區,明德里,336985,305033,335622,323247,549,3893,58.5,52.0,4.0,學校,136.44983022882818,14.0,35.0,28308.0,0.008988186954288649,990780.0,0.3888888888888889,1,77.86,0.9051800371528788,廢止
7231,全聯實業股份有限公司,臺北市,南港區,合成里,118197,165268,116018,138574,628,6229,94.5,90.0,1.0,學校,249.36717252862377,0.0,11.0,65330.0,0.001765650080256822,718630.0,0.0,0,519.0833333333334,1.3982300884955752,營運中
1962,統一超商股份有限公司,新北市,板橋區,龍翠里,571963,464101,570948,541426,602,4902,61.5,60.0,1.0,學校,241.0184839890353,7.0,15.0,22869.0,0.00305935141749949,343035.0,0.4375,1,213.1304347826087,0.8114164527837416,營運中
4847,統一超商股份有限公司,臺北市,大安區,龍淵里,293863,421212,288073,332468,916,9318,81.5,63.5,4.0,學校,213.7328763708015,8.0,14.0,36496.0,0.0015023071144972637,510944.0,0.5333333333333333,1,405.1304347826087,1.4333569270138566,營運中
302,全家便利商店股份有限公司,新北市,三重區,福利里,425020,346194,423029,390770,545,2308,32.0,45.5,2.0,捷運站,166.85389516885118,9.0,32.0,23031.0,0.013858813339107838,736992.0,0.2727272727272727,1,54.95238095238095,0.8145338700911249,營運中
3639,統一超商股份有限公司,新北市,新莊區,思源里,438175,374258,436655,417962,491,5349,86.0,95.5,4.0,醫院,107.20986124077592,10.0,12.0,35679.0,0.0022429906542056075,428148.0,0.7692307692307693,1,232.56521739130434,0.8541271087416928,營運中
5238,統一超商股份有限公司,臺北市,中山區,中山里,293366,427268,286848,317251,624,6948,99.0,99.0,3.0,醫院,231.70264604363453,25.0,60.0,34030.0,0.008634335875665563,2041800.0,0.4098360655737705,1,80.79069767441861,1.4564282962978112,營運中
5167,萊爾富國際股份有限公司,臺北市,中山區,中山里,293366,427268,286848,317251,624,6948,99.0,99.0,2.0,醫院,242.9538831076272,11.0,69.0,34030.0,0.009929486257015398,2348070.0,0.15714285714285714,1,85.77777777777777,1.4564282962978112,營運中
7338,來來超商股份有限公司,臺北市,士林區,陽明里,257735,256224,254274,263454,595,2901,73.5,91.5,1.0,學校,117.7222171189887,0.0,5.0,16712.0,0.0017229496898690559,83560.0,0.0,1,483.5,0.9941335319862185,廢止
6517,來來超商股份有限公司,臺北市,北投區,永明里,231633,233324,227647,226700,730,4792,69.0,73.5,3.0,捷運站,135.44310728723227,4.0,32.0,43043.0,0.006676403087836428,1377376.0,0.12121212121212122,1,129.51351351351352,1.0072959928162533,廢止
5060,統一超商股份有限公司,臺北市,大安區,全安里,293863,421212,288073,332468,864,3984,97.0,92.0,2.0,捷運站,390.89974370390667,12.0,25.0,36484.0,0.006273525721455458,912100.0,0.46153846153846156,1,104.84210526315789,1.4333569270138566,營運中
730,全家便利商店股份有限公司,新北市,土城區,延吉里,237243,206153,237555,223005,403,4109,49.0,59.5,0.0,學校,611.0592338298638,15.0,20.0,18173.0,0.004866180048661801,363460.0,0.7142857142857143,1,114.13888888888889,0.8689492674208832,廢止
2439,萊爾富國際股份有限公司,新北市,板橋區,僑中里,571963,464101,570948,541426,476,4107,57.5,66.0,6.0,學校,29.72668344871981,2.0,13.0,21451.0,0.0031645569620253164,278863.0,0.14285714285714285,1,256.6875,0.8114164527837416,營運中
387,統一超商股份有限公司,新北市,三重區,培德里,425020,346194,423029,390770,511,3671,46.0,57.0,4.0,學校,130.54920135167112,11.0,23.0,22024.0,0.006263616557734205,506552.0,0.4583333333333333,1,104.88571428571429,0.8145338700911249,廢止
90,統一超商股份有限公司,新北市,三重區,長泰里,425020,346194,423029,390770,430,2185,51.5,57.5,4.0,學校,275.0546949611425,19.0,29.0,21429.0,0.013266239707227814,621441.0,0.6333333333333333,1,44.59183673469388,0.8145338700911249,營運中
479,統一超商股份有限公司,新北市,三重區,福民里,425020,346194,423029,390770,451,3224,68.0,71.0,3.0,學校,278.09817581898375,11.0,26.0,22206.0,0.00806201550387597,577356.0,0.4074074074074074,1,84.84210526315789,0.8145338700911249,營運中
525,全聯實業股份有限公司,新北市,三重區,三安里,425020,346194,423029,390770,456,2538,67.5,75.0,3.0,捷運站,258.7337049510616,1.0,34.0,18144.0,0.01339109885781804,616896.0,0.02857142857142857,0,70.5,0.8145338700911249,營運中
3156,全家便利商店股份有限公司,新北市,新店區,新安里,336985,305033,335622,323247,595,4215,66.5,85.5,2.0,捷運站,32.49145515611865,15.0,33.0,26607.0,0.007827324478178369,878031.0,0.4411764705882353,1,86.0204081632653,0.9051800371528788,營運中
5266,三商家購股份有限公司,臺北市,中山區,新福里,293366,427268,286848,317251,603,4762,69.0,62.5,1.0,學校,347.05283769430645,1.0,55.0,25533.0,0.011547344110854504,1404315.0,0.017857142857142856,0,83.54385964912281,1.4564282962978112,營運中
4421,萊爾富國際股份有限公司,臺北市,士林區,陽明里,257735,256224,254274,263454,595,2901,73.5,91.5,1.0,學校,138.89268291527037,1.0,10.0,16712.0,0.0034458993797381117,167120.0,0.09090909090909091,1,241.75,0.9941335319862185,廢止
6068,統一超商股份有限公司,臺北市,內湖區,五分里,268313,365903,262226,278057,645,10567,91.0,94.5,4.0,捷運站,354.71732011109714,10.0,24.0,37389.0,0.002271006813020439,897336.0,0.4,1,301.9142857142857,1.3637119196165686,營運中
7511,全家便利商店股份有限公司,臺北市,萬華區,福星里,196850,169804,196291,185594,530,4740,91.0,91.0,2.0,學校,310.58809011209354,12.0,42.0,20899.0,0.008858890529424172,877758.0,0.27906976744186046,1,86.18181818181819,0.8626016631868774,營運中
3572,統一超商股份有限公司,新北市,新莊區,西盛里,438175,374258,436655,417962,548,14243,93.0,95.5,0.0,學校,555.4308070638576,3.0,4.0,30643.0,0.0002808199943836001,122572.0,0.6,1,1780.375,0.8541271087416928,營運中
308,台灣屈臣氏個人用品商店股份有限公司,新北市,三重區,雙園里,425020,346194,423029,390770,440,946,46.5,21.0,4.0,捷運站,301.6534623275451,1.0,58.0,30028.0,0.061246040126715945,1741624.0,0.01694915254237288,0,15.766666666666667,0.8145338700911249,營運中
1455,全家便利商店股份有限公司,新北市,五股區,集賢里,106742,120523,105116,104644,424,4380,55.5,65.0,0.0,學校,544.7048065271762,2.0,8.0,17361.0,0.0018260671079662178,138888.0,0.2222222222222222,1,398.1818181818182,1.1290951163073926,營運中
3312,全家便利商店股份有限公司,新北市,新店區,永安里,336985,305033,335622,323247,456,4946,54.5,63.0,1.0,學校,169.84027971059638,3.0,7.0,16429.0,0.0014149989892864362,115003.0,0.375,1,449.6363636363636,0.9051800371528788,營運中
1700,全家便利商店股份有限公司,新北市,汐止區,樟樹里,246217,216959,245608,227518,428,2146,95.0,88.0,0.0,學校,694.437550579166,0.0,7.0,57686.0,0.0032603632976245926,403802.0,0.0,1,268.25,0.881166283537353,營運中
